user_cognitive,user_pedagogic_level,question,option,true_answer,ai_explained_simple,ai_explained_detailed
1TGI,1,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",D,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Jawaban D benar **karena** memenuhi semua permintaan pembeli. Setiap warna (1, 2, 3) muncul dua kali. Tidak ada bunga yang memiliki jenis dan warna yang sama (misalnya, tidak ada A1 lagi setelah A1 muncul pertama kali). Terakhir, setiap jenis bunga (A, B, C, D) hanya muncul maksimal dua kali. 

Ini adalah contoh bagaimana kita mengatur pilihan dengan aturan tertentu, seperti menyusun puzzle dengan batasan yang jelas.","**1. Gambaran Besar:**

Tugasnya adalah memilih rangkaian bunga yang sesuai dengan 3 aturan pembeli. Kita perlu memeriksa setiap opsi, memastikan semua aturan terpenuhi. Intinya, kita cari rangkaian yang “seimbang” dalam warna, jenis bunga, dan jumlah.

**2. Konsep Kunci:**

*   **Warna muncul 2 kali:** Setiap warna (1, 2, 3) harus ada dua kali dalam rangkaian.
*   **Jenis & Warna berbeda:** Tidak boleh ada bunga A1, B2, dll. (jenis dan warna sama).
*   **Jumlah Jenis:** Setiap jenis bunga (A, B, C, D) maksimal ada 2 kali.

**3. Hubungan dengan Jawaban (D):**

Opsi D (A1 - B2 - C3 - D3 - B1 - D2) memenuhi semua aturan. Ada dua warna 1, dua warna 2, dan dua warna 3. Tidak ada jenis bunga yang memiliki warna yang sama. Setiap jenis bunga (A, B, C, D) muncul maksimal 2 kali. Therefore, opsi D adalah jawaban yang benar.

**4. Mengapa Opsi Lain Salah:**

*   **A:** B2 muncul 2 kali, melanggar aturan jenis dan warna berbeda.
*   **B:** A muncul 3 kali, melanggar aturan jumlah jenis.
*   **C:** D3 muncul 2 kali, melanggar aturan jenis dan warna berbeda. Consequently, opsi A, B, dan C tidak sesuai."
1TGI,1,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",C,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Jawaban 15 tepat karena kita perlu melihat pola pengecatannya. Urutan warnanya berulang: Merah-Hijau-Kuning-Biru. Setiap siklus lengkap (M-H-K-B) mengecat 5 + 3 + 7 + 2 = 17 pagar. Tetapi, soal bilang tidak boleh ada pagar yang sama berdampingan. Jadi, kita hanya bisa menyelesaikan satu siklus penuh, yaitu 17 pagar, lalu mengurangi 2 pagar karena ada warna yang berulang. Akibatnya, total pagar yang bisa dicat adalah 15 pagar. 

Ini adalah contoh soal tentang pola dan pembatasan, yang sering muncul dalam logika sederhana.","**1. Gambaran Besar:**

Soal ini tentang mengecat pagar dengan urutan warna tertentu, tapi tidak boleh ada pagar yang warnanya sama bersebelahan. Kita perlu mencari tahu berapa pagar maksimal yang bisa dicat sebelum pola warna ini melanggar aturan.

**2. Konsep Utama:**

Pola warna berulang: Merah-Hijau-Kuning-Biru. Setiap pengulangan pola ini menggunakan 4 warna yang berbeda. Karena warnanya berbeda, tidak ada pagar yang sama bersebelahan dalam satu pengulangan.

**3. Hubungan dengan Jawaban:**

Satu pengulangan pola (M-H-K-B) mengecat 4 pagar. Kita bisa mengulang pola ini beberapa kali. 3 pengulangan penuh akan mengecat 3 * 4 = 12 pagar. Lalu kita bisa menambahkan 3 pagar lagi (M-H-K) sebelum pola Biru akan membuat pagar bersebelahan sama warna. Jadi totalnya 12 + 3 = 15 pagar. 

**4. Mengapa Opsi Lain Salah:**

*   **A. 8:** Terlalu sedikit. Kita bisa mengecat lebih banyak pagar dengan pola berulang.
*   **B. 17:** Terlalu banyak. Setelah 15 pagar, warna akan mulai berulang dan melanggar aturan.
*   **D. 5:** Angka ini tidak berhubungan dengan pola warna yang diberikan."
1TGI,1,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",D,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Jawaban yang benar adalah 3, karena kita perlu mencari sisa apel setelah semua apel dimasukkan ke kantong. Pertama, kita bagi 275 apel dengan 8 (jumlah apel per kantong). Hasilnya adalah 34 kantong dengan sisa 3 apel. Karena hanya apel yang mencapai 8 yang dimasukkan ke kantong, maka 3 apel tidak dikemas.

Ini adalah contoh pembagian dengan sisa, yang berguna untuk membagi barang menjadi kelompok-kelompok sama besar.","**1. Gambaran Besar:**

Soal ini tentang mengelompokkan apel. Pertama, apel dimasukkan ke kantong (8 apel per kantong). Lalu, kantong dimasukkan ke kardus (8 kantong per kardus). Kita perlu mencari sisa apel yang *tidak* masuk kantong.

**2. Konsep Penting:**

*   **Sisa Bagi:** Kita perlu mencari sisa setelah 275 apel dibagi 8 (ukuran kantong).
*   **Tidak Dikemas:** Apel yang tersisa kurang dari 8, maka tidak dikemas.

**3. Hubungan dengan Jawaban:**

275 dibagi 8 hasilnya 34 sisa 3.  *Karena* sisa apel adalah 3, dan 3 kurang dari 8, *maka* 3 apel tidak dimasukkan ke kantong. *Therefore*, jawabannya adalah 3 (opsi D).

**4. Mengapa Pilihan Lain Salah:**

*   A, B, dan C salah *because* mereka bukan hasil sisa bagi 275 dengan 8. Mereka adalah angka acak."
1TGI,1,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",D,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Jawabanmu tepat karena kita mencari kelompok huruf yang muncul minimal 3 kali. Huruf yang memenuhi syarat itu adalah 'A', 'B', dan 'C'. Kita bisa membuat 4 tim (A, A, A; B, B, B; C, C, C; dan satu tim lagi dari sisa huruf A, B, C).  

Mencari kelompok ini adalah contoh sederhana dari pengelompokan data, yang membantu kita mengatur informasi agar lebih mudah dipahami.","Oke, mari kita pecahkan soal ini.

**1. Gambaran Besar:**

Soal ini meminta kita mencari jumlah tim yang bisa dibentuk dan sisa bantal. Tim dibentuk dari 3 huruf yang sama. Jadi, kita perlu hitung berapa banyak kelompok huruf yang sama ada di semua bantal.

**2. Konsep Penting:**

*   **Kelompok:** Cari huruf yang muncul minimal 3 kali.
*   **Tim:** Setiap 3 huruf yang sama = 1 tim.
*   **Sisa:** Bantal yang tidak cukup untuk membentuk tim.

**3. Hubungan dengan Jawaban:**

Mari hitung:
*   A: Muncul 4 kali (bisa 1 tim, sisa 1)
*   B: Muncul 3 kali (bisa 1 tim, sisa 0)
*   C: Muncul 5 kali (bisa 1 tim, sisa 2)
*   F: Muncul 2 kali (tidak bisa membentuk tim)
*   D: Muncul 1 kali (tidak bisa membentuk tim)
*   E: Muncul 2 kali (tidak bisa membentuk tim)

Total tim = 1 + 1 + 1 = 3 tim. Total bantal yang digunakan = 3 tim x 3 bantal/tim = 9 bantal. Total bantal = 16 bantal. Sisa bantal = 16 - 9 = 7 bantal.

**Jadi, jawabannya adalah D. 4 tim, 7 bantal.** (Maaf, ada kesalahan perhitungan di atas. Seharusnya 3 tim, 7 bantal. Jawaban yang benar adalah C.)

**4. Mengapa opsi lain salah:**

*   A, B: Jumlah tim terlalu kecil.
*   Opsi lain salah karena tidak menghitung jumlah tim dan"
1TGI,1,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",C,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Jawabanmu benar karena baris 1 dan 3 memenuhi syarat: bunga B lebih dekat pagar daripada bunga C. Perhatikan, jarak diukur dari kiri ke kanan. Di baris 1, B ada di posisi ke-3, sedangkan C di posisi ke-4. Di baris 3, B ada di posisi ke-2 dan C di posisi ke-5. 

Ini penting karena soal meminta kita mencari pola berdasarkan *posisi* relatif bunga-bunga tersebut, bukan jenis bunganya.","Oke, mari kita pecahkan soal ini!

**1. Gambaran Besar:**

Soal ini meminta kita mencari baris bunga di mana bunga B lebih dekat ke pagar daripada bunga C. Kita perlu melihat setiap baris dan membandingkan posisi B dan C terhadap pagar.

**2. Konsep Penting:**

""Lebih dekat"" berarti posisinya lebih dekat dengan pagar. Kita hanya perlu fokus pada urutan B dan C dalam setiap baris.

**3. Hubungan dengan Jawaban:**

*   **Baris 1:** B dekat pagar, C jauh. Cocok!
*   **Baris 2:** C dekat pagar, B jauh. Tidak cocok.
*   **Baris 3:** B dekat pagar, C jauh. Cocok!

Karena baris 1 dan 3 memenuhi syarat, jawabannya adalah **C. Baris 1 dan 3**.

**4. Mengapa Opsi Lain Salah:**

*   **A (Baris 1):** Hanya satu baris yang benar, padahal ada satu lagi.
*   **B (Baris 1 dan 2):** Baris 2 salah karena C lebih dekat pagar daripada B.
*   **D (Semua baris):** Baris 2 jelas salah."
1TGI,1,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",C,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Jawaban yang benar adalah 4 karena kita mencari spot yang *tidak* terisi di kedua hari. Pertama, lihat semua spot yang terisi: 1, 3, 4, 6, 9, 10, 11, 12.  Karena ada 12 spot total, maka spot yang kosong adalah 2, 5, 7, dan 8.  **Therefore**, ada 4 spot yang tidak terisi di kedua hari tersebut.

Ini adalah contoh sederhana penggunaan himpunan – mencari irisan dari dua kelompok (spot terisi di Senin dan Selasa) lalu menghitung komplemennya (spot kosong di kedua hari).","Oke, ini walkthrough untuk soal parkir, disesuaikan untuk cara belajarmu:

1. **Overview/Big Picture:** Kita cari spot parkir yang *kosong* di kedua hari, Senin dan Selasa. Artinya, spot itu tidak ada di daftar terisi hari Senin, *dan* tidak ada di daftar terisi hari Selasa.

2. **Key Concepts:**  ""Dan"" berarti kedua kondisi harus benar. Kita perlu gabungkan informasi dari Senin dan Selasa. Anggap saja kita mencari irisan dari dua kelompok spot parkir.

3. **Connection to Answer:**
   * Total spot: 12.
   * Senin terisi: 1, 3, 6, 9, 11.
   * Selasa terisi: 1, 4, 10, 11, 12.
   * Spot yang terisi *di kedua hari*: 1 dan 11.
   * Jadi, spot yang *tidak* terisi di kedua hari adalah: 2, 5, 7, 8. Jumlahnya 4. **Therefore**, jawabannya C.

4. **Why other options are wrong:**
   * A (3) dan B (6) salah karena menghitung spot yang terisi hanya di salah satu hari.
   * D (5) salah karena jumlah spot kosong di kedua hari hanya 4."
1TGI,1,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",B,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Ali perlu 6 batang kayu karena Joni butuh total panjang kayu 49 meter (7x4 + 7x3 = 28 + 21 = 49). Setiap kayu Ali sepanjang 10 meter, jadi dia bisa memotongnya untuk memenuhi kebutuhan Joni. Karena 49 dibagi 10 hasilnya 4.9, maka Ali butuh minimal 5 kayu penuh dan 1 kayu lagi untuk sisa potongan, jadi totalnya 6 batang.

Ini adalah contoh soal optimasi sederhana, di mana kita mencari cara paling efisien untuk menggunakan sumber daya yang ada.","**1. Gambaran Besar:**

Joni butuh kayu pendek, tapi Ali punya kayu panjang. Kita harus cari cara memotong kayu panjang Ali jadi kayu pendek yang Joni butuhkan, dengan jumlah kayu panjang yang paling sedikit.

**2. Konsep Penting:**

*   **Potong Kayu:** Kayu 10m bisa dipotong jadi kayu 4m dan 3m.
*   **Efisiensi:** Kita ingin pakai kayu 10m sesedikit mungkin.

**3. Hubungan dengan Jawaban:**

Ali butuh 6 kayu 10m. Karena, setiap kayu 10m bisa dipotong jadi 2 kayu 4m + 1 kayu 3m (total 3 kayu pendek). 6 kayu 10m menghasilkan cukup kayu untuk memenuhi kebutuhan Joni (7 kayu 4m dan 7 kayu 3m).

**4. Mengapa Pilihan Lain Salah:**

*   **Kurang dari 6:** Tidak cukup kayu untuk memenuhi semua kebutuhan Joni.
*   **Lebih dari 6:** Lebih boros, padahal kita cari yang paling sedikit."
1TGI,1,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",A,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Jawaban BBBABBBB tidak sesuai pola **karena** kata tersebut bukan palindrome dan bukan huruf tunggal. Palindrome berarti kata harus sama jika dibaca dari depan atau belakang. **Oleh karena itu**, BBBABBBB tidak memenuhi syarat ini. Pola soal ini mengharuskan kata terdiri dari satu huruf atau sama ketika dibalik, **sehingga** BBBABBBB adalah pengecualian.

Pola palindrome dan huruf tunggal ini adalah cara sederhana untuk mengenali simetri dalam kata.","**1. Gambaran Besar:**

Soal ini mencari kata yang *tidak* mengikuti aturan: kata harus sama jika dibalik (palindrome) atau hanya satu huruf. Kita perlu cek setiap pilihan untuk melihat apakah mereka memenuhi aturan ini.

**2. Konsep Utama:**

* **Palindrome:** Kata yang sama jika dibaca dari depan atau belakang (contoh: ABA).
* **Huruf Tunggal:** Kata yang hanya terdiri dari satu huruf (contoh: A).

**3. Hubungan dengan Jawaban:**

Pilihan A (BBBABBBB) bukan palindrome. Jika dibalik, menjadi BBBABBBB yang berbeda. Pilihan ini juga bukan huruf tunggal. **Therefore**, pilihan A tidak memenuhi aturan.

**4. Mengapa Pilihan Lain Salah:**

* B (AAA) adalah huruf tunggal, memenuhi aturan.
* C (CBAABC) *adalah* palindrome.
* D (BCABBACB) *adalah* palindrome."
1TGI,1,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",B,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Pesan asli adalah ""OKIWILLBETHERE!"" **karena** kode dibuat dengan menulis pesan secara zigzag, kolom per kolom. **Oleh karena itu**, untuk mendapatkan pesan semula, kita baca kode tersebut secara kolom, bukan baris. **Akibatnya**, kita bisa melihat pola pembentukan kata ""OKIWILLBETHERE!"".

Cara ini adalah contoh sederhana dari enkripsi, yaitu mengubah pesan agar tidak mudah dibaca oleh orang lain.","Oke, mari kita pecahkan kode ini!

**1. Gambaran Besar:**

Kode ini dibuat dengan menulis pesan secara zigzag, dari atas ke bawah, lalu ke atas lagi, membentuk kolom. Untuk membacanya, kita perlu 'membongkar' kode ini kembali menjadi baris-baris aslinya.

**2. Konsep Utama:**

*   **Zigzag:** Pola penulisan kolom per kolom.
*   **Membaca Balik:** Kita harus mengembalikan pola zigzag ini.
*   **Panjang Kata:** Perhatikan panjang kata yang mungkin dalam pesan.

**3. Hubungan dengan Jawaban:**

Kode ""OIERKLTEILH!WBEX"" jika dibaca zigzag menghasilkan ""OKIWILLBETHERE!"".  Karena kode ditulis kolom per kolom, kita rekonstruksi menjadi baris-baris kata yang masuk akal.  Opsi B adalah satu-satunya yang sesuai dengan pola ini. Therefore, jawaban yang benar adalah B.

**4. Mengapa Opsi Lain Salah:**

Opsi lain (A, C, dan D) tidak dapat dibentuk dari kode tersebut dengan pola zigzag. Consequently, opsi-opsi tersebut tidak sesuai."
1TGI,1,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",C,"🎉 LUAR BIASA! Langsung benar di percobaan pertama!

Beba bisa makan maksimal 6 permen karena dia hanya boleh makan permen sebelum menemukan sikat gigi, lalu menggosok giginya. Lintasan ini punya beberapa bagian: permen lalu sikat gigi. Beba bisa makan permen sampai menemukan sikat gigi pertama (2 permen), lalu setelah sikat gigi kedua (3 permen), dan terakhir setelah sikat gigi ketiga (1 permen). Jadi totalnya 2 + 3 + 1 = 6 permen.

Ini adalah contoh bagaimana kita memecah masalah menjadi bagian-bagian kecil untuk menemukan solusi terbaik.","**1. Gambaran Besar:**

Beba ingin makan permen sebanyak mungkin, tapi harus sikat gigi setelah 2 permen. Jadi, kita cari urutan makan permen-sikat gigi yang paling banyak terjadi dalam lintasan ini.

**2. Konsep Kunci:**

*   **Maksimal 2 permen:** Beba hanya boleh makan 2 permen sebelum sikat gigi.
*   **Tidak boleh mundur:** Beba hanya bisa maju di lintasan.
*   **Sikat gigi = Reset:** Setiap ketemu sikat gigi, hitungan permen dimulai lagi dari 0.

**3. Hubungan dengan Jawaban:**

Lintasan memungkinkan Beba makan 2 permen, lalu sikat gigi. Kemudian 2 permen lagi, sikat gigi. Lalu 2 permen lagi.  2 + 2 + 2 = 6 permen.  *Therefore*, jawaban yang benar adalah 6.

**4. Mengapa Pilihan Lain Salah:**

*   **3, 5, dan 7:** Jumlah ini tidak sesuai dengan aturan maksimal 2 permen sebelum sikat gigi. *Consequently*, pilihan ini tidak mungkin."
