user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Hmm, almost! You're on the right track thinking about different combinations. 

Look closely at rule #2: no same flower *and* color together. Does your answer have any of those repeating? 

Think about checking each flower in your answer against the rules, one by one. You got this!",47,2.00,1.00,4.00,5.00,3.00,3.00,2.00,4.00,3.00,3.00,motivational_tone,specificity,"Feedback memberi dorongan dan strategi umum untuk memeriksa aturan, tetapi tidak menunjukkan kesalahan spesifik pada jawaban siswa dan bahkan mengarahkan fokus ke aturan yang tidak dilanggar, sehingga peluang belajar konseptual menjadi rendah."
1TGI,1,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Guidance:
The key concept here is understanding the repeating pattern and calculating how many fences can be painted *within one full cycle* of the pattern, given the limited paint for each color.

The student likely added the number of fences each color *could* paint (5+3+7+2 = 17) and then incorrectly assumed that was the answer, missing the constraint about no same-color fences being next to each other.

Here's the feedback:

Hmm, hampir benar! Coba pikirkan lagi, apakah kamu bisa mengecat 5 pagar merah berturut-turut?  Pola warnanya penting, dan jumlah catnya membatasi berapa pagar yang *benar-benar* bisa dicat tanpa warna yang sama bersebelahan.  Fokus pada satu putaran warna (M-H-K-B) dulu, ya!",110,3.00,3.00,4.00,5.00,4.00,4.00,4.00,3.00,3.67,3.80,motivational_tone,specificity,"Feedback sudah mengarahkan ke ide kunci (pola berulang dan keterbatasan cat) dan menantang miskonsepsi “mengecat 5 pagar merah berturut-turut”, tetapi belum cukup spesifik menunjukkan langkah konkret untuk menghitung jumlah pagar maksimum (misalnya bagaimana menghitung per siklus dan titik berhentinya). Dampaknya: membantu mengoreksi arah berpikir, namun masih perlu scaffolding prosedural agar siswa pemula bisa sampai ke jawaban dengan mandiri."
1TGI,1,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Hai! Oke, jawaban 6 itu belum tepat. Coba pikirkan lagi, berapa sisa apel setelah diisi ke kantong-kantong yang penuh. Fokus pada sisa apelnya dulu, ya! Kamu pasti bisa! 😊",29,2.00,2.00,4.00,5.00,4.00,4.00,3.00,5.00,4.00,3.40,motivational_tone,specificity,"Feedback memberi arahan umum untuk fokus pada sisa apel setelah pengelompokan per 8, namun tidak menunjukkan letak kesalahan siswa atau langkah konkret (misalnya operasi pembagian dan sisa) untuk mengoreksi jawaban 6. Dampak belajarnya terbatas karena siswa masih bisa bingung bagaimana memperoleh sisa yang benar."
1TGI,1,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Hmm, hampir! Coba lihat lagi huruf apa saja yang paling banyak muncul. Ingat, satu tim butuh 3 huruf yang sama—cari berapa set lengkap itu ada. Jangan lupa hitung sisa bantalnya juga ya!",32,2.00,2.00,4.00,5.00,4.00,4.00,3.00,5.00,4.00,3.40,motivational_tone,specificity,"Feedback sudah memberi arahan umum (hitung frekuensi huruf dan kelompokkan per 3), tetapi belum menunjukkan secara spesifik di mana perhitungan siswa meleset atau bagaimana langkah pengecekan yang tepat untuk sampai pada jumlah tim dan sisa bantal."
1TGI,1,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Hai! Oke, Baris 1 memang memenuhi syarat B lebih dekat ke pagar daripada C.

Tapi, coba lihat lagi semua baris dengan hati-hati. Apakah hanya Baris 1 yang memenuhi syarat itu?

Pikirkan: ada baris lain di mana B lebih dekat ke pagar dibandingkan C. Semangat!",44,2.00,2.00,4.00,5.00,3.00,3.00,3.00,4.00,3.33,3.20,motivational_tone,instructional_quality,"Umpan balik ini mendorong siswa untuk mengecek ulang, tetapi belum menjelaskan cara membandingkan jarak B dan C dari pagar secara konkret, sehingga peluang perbaikan konsep dan penalaran masih rendah."
1TGI,1,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Hai! Oke, jawaban 3 belum tepat. Coba pikirkan lagi, kamu mencari spot yang *kosong* di **kedua** hari, Senin dan Selasa. Fokus pada irisan antara spot kosong di Senin dan Selasa, ya!",31,3.00,3.00,4.00,5.00,4.00,4.00,4.00,5.00,4.33,3.80,motivational_tone,specificity,"Umpan balik sudah mengarahkan konsep yang benar (mencari irisan spot kosong di kedua hari) dan disampaikan dengan jelas serta suportif. Namun, belum cukup spesifik/aksiabel untuk pemula karena tidak memandu langkah konkret (mis. daftar spot kosong per hari lalu ambil irisan) sehingga siswa mungkin masih bingung menghitungnya."
1TGI,1,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Hmm, hampir benar! Coba pikirkan, apakah 5 batang kayu cukup untuk membuat *semua* kayu yang Joni butuhkan? Mungkin ada sisa kayu yang tidak terpakai jika hanya menggunakan 5 batang. Coba lagi, ya!",32,2.00,2.00,4.00,5.00,3.00,3.00,2.00,4.00,3.00,3.20,motivational_tone,specificity,"Umpan balik ini mendukung dan mudah dipahami, tetapi tidak menjelaskan alasan matematis mengapa 5 batang tidak cukup atau langkah konkret untuk mengecek/mengonstruksi pemotongan 10m menjadi 4m dan 3m. Akibatnya, siswa pemula kemungkinan belum memperoleh strategi yang bisa diterapkan untuk memperbaiki jawabannya."
1TGI,1,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Hmm, hampir benar! Coba pikirkan lagi tentang apa yang membuat sebuah kata itu palindrom. Apakah ""AAA"" bisa dibaca sama dari depan dan belakang? Ingat, palindrom itu seperti cermin!",28,1.00,1.00,2.00,5.00,3.00,2.00,2.00,4.00,2.67,2.40,motivational_tone,instructional_quality,"Feedback ini salah mendiagnosis kesalahan: 'AAA' justru palindrom, sehingga pertanyaan pemandunya menyesatkan dan tidak membantu siswa menemukan opsi yang benar-benar tidak sesuai pola. Meski nadanya suportif dan ringkas, ia tidak memberi strategi yang tepat (memeriksa tiap opsi apakah palindrom) untuk memperbaiki penalaran."
1TGI,1,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Hmm, hampir! Coba perhatikan lagi cara kode itu dibaca: kolom demi kolom, bukan baris demi baris. Pikirkan bagaimana cara menyusun huruf-huruf itu ulang jadi kata-kata yang masuk akal. Kamu pasti bisa!",31,3.00,3.00,4.00,5.00,3.00,4.00,3.00,5.00,4.00,3.60,motivational_tone,specificity,"Umpan balik cukup membantu karena menyorot konsep kunci (dibaca per kolom, bukan per baris), namun masih terlalu umum: tidak menunjukkan langkah konkret menyusun ulang string kode sehingga siswa pemula mungkin belum tahu cara memperbaiki jawabannya secara sistematis."
1TGI,1,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"Langsung saja ya! Kamu sudah lumayan, tapi coba pikirkan lagi tentang aturan ""maksimal 2 permen"". Apakah kamu sudah memanfaatkan semua kesempatan Beba untuk makan permen sebelum harus sikat gigi?",29,2.00,2.00,4.00,4.00,3.00,3.00,3.00,5.00,3.67,3.00,tempo_alignment,specificity,"Feedback ini memberi dorongan singkat untuk memeriksa kembali aturan 'maksimal 2 permen sebelum sikat gigi', namun tidak menunjukkan letak kesalahan jawaban 3 atau bagaimana menghitung jumlah maksimal secara sistematis. Dampak belajarnya terbatas karena siswa masih belum mendapat strategi konkret (misalnya cara memecah lintasan menjadi segmen antara S) untuk mencapai jawaban benar."
