user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,clarity_and_practicality,modality_alignment,structure_alignment,tempo_alignment,personalized_motivation,overall_personalization_score,strongest_dimension,weakest_dimension,critical_failures,learning_impact
1TGI,1,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Kamu kurang teliti mengecek apakah ada bunga dengan jenis dan warna yang sama. Aturan kedua bilang, tidak boleh ada bunga yang jenis dan warnanya sama dalam satu rangkaian.

Opsi A melanggar aturan itu karena ada B2 dan B1, serta C3 dan C1. Opsi D memenuhi semua aturan: setiap warna muncul dua kali, tidak ada pengulangan jenis-warna, dan jumlah tiap jenis bunga maksimal dua. 

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",71,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective for an impulsive beginner because it is brief enough to be read fully while providing the exact logical correction needed."
1TGI,1,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Kamu terlalu cepat melihat angka 5, 3, 7, dan 2 tanpa memahami pola keseluruhan. Kesalahanmu adalah menghitung total pagar yang *bisa* dicat setiap warna, bukan berapa pagar yang *berurutan* bisa dicat tanpa warna sama berdekatan.

Pola pengecatannya M-H-K-B berulang. Setiap siklus, kamu bisa mengecat 5 + 3 + 7 + 2 = 17 pagar. Tapi, soalnya meminta pagar yang *tidak* berdampingan warnanya sama. Satu siklus penuh (M-H-K-B) memenuhi syarat ini, jadi jawabannya adalah 17 pagar, bukan 8.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",85,4.00,5.00,5.00,5.00,5.00,5.00,4.83,Personalized Motivation,Instructional Quality,"None.","This feedback is highly effective for this specific learner because it validates their speed while providing the necessary 'big picture' correction in a concise format they will actually read."
1TGI,1,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Kamu fokus pada hasil akhir tanpa melihat langkah awalnya. Soal ini tentang sisa pembagian, bukan mencari kelipatan.

Pertama, bagi 275 apel dengan 8 (apel per kantong): 275 / 8 = 34 sisa 3. Ini berarti ada 34 kantong penuh dan 3 apel tidak dikemas. Karena soal menanyakan apel *tidak* dikemas, jawabannya adalah 3. Jangan langsung mencari jawaban, tapi pahami dulu apa yang ditanya!

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",71,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective because it respects the learner's need for speed while forcing a pivot from global intuition to the specific logical detail they missed."
1TGI,1,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Kamu kurang teliti dalam menghitung jumlah huruf yang sama. Soal ini meminta kita mencari kelompok huruf yang muncul minimal 3 kali.

Perhatikan: 'A' muncul 4 kali, 'B' muncul 3 kali, 'C' muncul 4 kali, dan 'F' muncul 2 kali. Ini berarti kita bisa membentuk 1 tim 'A', 1 tim 'B', dan 1 tim 'C'.  Ada kesalahan karena kamu hanya melihat satu tim saja. Total bantal yang digunakan adalah 3+3+3 = 9, sehingga bantal tak terpakai adalah 20-9 = 11.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail, terutama saat menghitung.",90,4.00,5.00,5.00,5.00,5.00,5.00,4.83,Personalized Motivation,Instructional Quality,"None","This feedback is highly effective for this specific learner because it validates their quick-thinking style while providing a concise, logical correction that they can digest instantly."
1TGI,1,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Kamu fokus pada baris 1 saja, padahal soalnya minta urutan *yang sesuai*—bisa lebih dari satu. Ingat, soal ini tentang jarak bunga ke pagar, bukan hanya mencari B.

Baris 1 sesuai karena B lebih dekat pagar dari C. Baris 3 juga sesuai, karena jarak B ke pagar lebih pendek daripada jarak C ke pagar. Baris 2 tidak sesuai karena C lebih dekat pagar dari B.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail. Perhatikan kata kunci ""sesuai"" dan jangan terpaku pada satu jawaban saja.",83,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback will be highly effective as it respects the learner's need for speed while providing the necessary structural 'big picture' to correct their impulsive oversight."
1TGI,1,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Kamu keliru karena menghitung spot yang kosong *salah satu* hari, bukan kedua hari. Soal meminta spot kosong di Senin *dan* Selasa.

Senin terisi 1, 3, 6, 9, 11. Selasa terisi 1, 4, 10, 11, 12. Hanya spot 1 & 11 yang terisi di kedua hari. Total spot adalah 12, jadi 12 - 5 (terisi minimal sekali) - (1 & 11 terisi dua kali) = 4 spot kosong di kedua hari.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",78,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective because it respects the learner's need for speed while providing a logical framework that addresses their specific impulsive error."
1TGI,1,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Kamu terlalu cepat mengambil kesimpulan tanpa menghitung kebutuhan totalnya. Masalah ini tentang memotong kayu agar sesuai dengan pesanan Joni, bukan sekadar menjumlahkan panjang kayu yang dibutuhkan.

Joni butuh (7 x 4m) + (7 x 3m) = 28m + 21m = 49m kayu. Setiap kayu 10m hanya bisa menghasilkan satu kayu 4m *dan* satu kayu 6m, atau satu kayu 3m *dan* satu kayu 7m.  Ali butuh 6 kayu 10m untuk memenuhi pesanan Joni (5 kayu untuk 4m dan 3m, 1 kayu untuk sisa 1m).

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",91,4.00,5.00,5.00,5.00,5.00,5.00,4.83,Personalized Motivation,Instructional Quality,"None.","This feedback is highly effective as it respects the learner's need for speed while surgically correcting the specific logical oversight regarding material constraints."
1TGI,1,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Kamu keliru karena fokus pada huruf yang sama, padahal pola utamanya adalah simetri atau satu huruf. Pola palindrome berarti kata dibaca sama dari depan atau belakang—contoh: ""ABA"". ""AAA"" adalah satu huruf yang sama, jadi memenuhi syarat.

""BBBABBBB"" bukan palindrome; dibaca berbeda dari belakang. Ingat, palindrome *harus* sama persis ketika dibalik. Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail.",58,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective for this specific learner because it respects their need for speed and big-picture context while providing the exact logical correction needed."
1TGI,1,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Kamu kurang teliti dalam membaca kode zigzag kolom per kolom. Pola zigzag berarti membaca vertikal, bukan mencoba mencari kata yang mirip.

Kode “OIERKLTEILH!WBEX” jika dibaca kolom per kolom akan menghasilkan “OKIWILLBETHERE!”. Perhatikan bagaimana setiap huruf berasal dari kolom yang sama, bukan diagonal atau pola lain.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail. Kamu cepat melihat kemungkinan, tapi perlu lebih fokus pada aturan mainnya.",64,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective because it respects the learner's speed while pivoting their 'big picture' strength toward the necessary technical precision."
1TGI,1,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"Kamu kurang teliti dalam menghitung permen maksimal yang bisa dimakan sebelum gosok gigi. Ingat, Beba boleh makan maksimal 2 permen *sebelum* menemukan sikat gigi, lalu mulai lagi dari awal setelah gosok gigi.

Lintasan ini punya dua kesempatan makan permen: P-P-S (2 permen) dan P-P-P-S (3 permen). Totalnya adalah 2 + 3 = 5 permen, ditambah satu permen terakhir sebelum selesai, menjadi 6 permen.

Cepat tangkap gambaran besarnya! Sekarang hati-hati di detail, terutama hitung setiap segmen lintasan.",76,5.00,5.00,5.00,5.00,5.00,5.00,5.00,Personalized Motivation,Personalized Motivation,"None","This feedback is highly effective as it respects the learner's need for speed while providing a logical framework to catch the details they typically overlook."
